plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2158503,9697,阳台,7,balcony,True,2,80.0,146.55000000000007
2158503,11655,卫生间,5,bathroom,True,5,224.0,146.55000000000007
2158503,11958,卧室,0,bedroom,True,11,316.0,276.0
2158503,12261,卧室,0,bedroom,True,16,316.0,305.0
2158503,12814,卫生间,5,bathroom,True,6,324.5,148.0
2158503,3678635,卧室,0,bedroom,True,31,571.475,375.18399999999997
2158503,3677556,客厅,2,living_room,True,85,652.0,1038.883
2177259,62908,卫生间,5,bathroom,True,15,187.07400000000007,221.505
2177259,316298,阳台,7,balcony,True,9,548.0,140.0
2177259,837137,客餐厅,3,living_dining_room,True,134,629.0,889.0
2177259,9164545,卧室,0,bedroom,True,35,266.5,268.5
2177259,9164639,卧室,0,bedroom,True,19,363.05000000000007,599.0
2177259,11437488,卫生间,5,bathroom,True,12,160.04999999999995,144.0
2339563,14726,卧室,0,bedroom,True,1,239.5,102.0
2339563,11943,卫生间,5,bathroom,True,5,134.54999999999995,247.0
2339563,13885,卫生间,5,bathroom,True,6,182.95000000000005,247.0
2339563,111974,阳台,7,balcony,True,1,193.0,314.25700000000006
2339563,7900,阳台,7,balcony,True,3,232.63099999999997,233.728
2339563,3803783,客厅,2,living_room,True,48,829.6740000000001,648.673
2339563,3844645,卧室,0,bedroom,True,8,243.86700000000008,330.287
2339563,4030999,阳台,7,balcony,True,10,351.0,247.0
2339563,4122912,阳台,7,balcony,True,5,246.79999999999995,93.42199999999991
2339563,12750,卧室,0,bedroom,True,11,291.04999999999995,283.08
2473337,6737,阳台,7,balcony,True,0,239.0,268.0
2473337,7673,阳台,7,balcony,True,0,239.0,338.0
2473337,7274,阳台,7,balcony,True,0,275.0,354.0
2473337,9798,阳台,7,balcony,True,0,179.0,100.0
2473337,11294,卧室,0,bedroom,True,19,433.0,553.0
2473337,27665,卫生间,5,bathroom,True,5,160.0,354.0
2473337,71283,客餐厅,3,living_dining_room,True,39,980.0,904.0
2473337,71189,阳台,7,balcony,True,1,400.0,159.0
2669661,4902,卫生间,5,bathroom,True,3,125.5,112.0
2669661,4780029,厨房,4,kitchen,True,2,217.5,150.0
2669661,97448,次卧,0,bedroom,True,4,355.82,290.69
2669661,4787843,主卧,0,bedroom,True,5,355.82,277.11
2669661,4781449,客餐厅,3,living_dining_room,True,17,287.683,932.537
3044927,35126,过道,15,corridor,True,1,127.0,96.69999999999999
3044927,35220,客餐厅,3,living_dining_room,True,17,441.983,273.3
3044927,37608,书房,6,study,True,5,150.0,241.14300000000003
3044927,44137,次卧,0,bedroom,True,7,298.0,239.0
3044927,3729030,厨房,4,kitchen,True,5,134.0,375.7
3044927,3729100,阳台,7,balcony,True,2,164.0,115.0
3044927,3762859,主卧,0,bedroom,True,8,386.0,309.0
3044927,3783435,卫生间,5,bathroom,True,6,195.0,153.0
3707839,32086,阳台,7,balcony,True,0,139.0,202.0
3707839,53289,阳台,7,balcony,True,2,166.0,378.65999999999997
3707839,95548,客餐厅,3,living_dining_room,True,40,946.0,632.0
3707839,95738,阳台,7,balcony,True,0,250.0,311.0
3707839,183775,卫生间,5,bathroom,True,3,160.0,137.582
3707839,183845,阳台,7,balcony,True,2,201.0,361.582
3707839,559749,卧室,0,bedroom,True,12,543.0,403.0
4090210,56453,小女儿房,0,bedroom,True,10,427.5,251.5000000000001
4090210,67262,卫生间,5,bathroom,True,7,271.908,269.14500000000004
4090210,123065,阳台,7,balcony,True,1,178.49900000000002,180.1640000000001
4090210,3821780,阳台,7,balcony,True,3,272.783,299.53600000000006
4090210,3845896,客餐厅,3,living_dining_room,True,13,502.31000000000006,609.207
4090210,4081871,厨房,4,kitchen,True,2,279.168,298.906
4090210,4082350,餐厅,1,dining_room,True,22,515.595,368.3140000000001
4090210,4082468,大女儿房,0,bedroom,True,15,444.0,337.5
4142540,15937,卫生间,5,bathroom,True,11,314.0,95.00000000000001
4142540,18695,厨房,4,kitchen,True,4,178.92,203.16199999999998
4142540,27578,客餐厅,3,living_dining_room,True,26,595.0300000000001,330.0
4142540,51433,阳台,7,balcony,True,0,54.5,94.0
4142540,62524,次卧,0,bedroom,True,11,302.5,330.0
4142540,62642,阳台,7,balcony,True,3,78.99999999999989,330.0
4142540,3626187,主卧,0,bedroom,True,9,341.001,335.5
4358876,7492,卫生间,5,bathroom,True,3,70.0,142.0
4358876,9626,次卧,0,bedroom,True,5,236.0,218.0
4358876,9953,主卧,0,bedroom,True,9,359.86899999999997,418.67100000000005
4358876,53839,阳台,7,balcony,True,4,124.04999999999998,325.0
4358876,99598,客餐厅,3,living_dining_room,True,22,851.0279999999999,532.95
4358876,99882,厨房,4,kitchen,True,2,174.428,352.59999999999997
4358876,169701,卫生间,5,bathroom,True,5,171.0,199.942
4654871,7065,卫生间,5,bathroom,True,2,152.0,90.0
4654871,8272,厨房,4,kitchen,True,4,148.0,306.0
4654871,25529,阳台,7,balcony,True,3,177.5,100.0
4654871,37173,卫生间,5,bathroom,True,6,152.0,170.0
4654871,40011,次卧,0,bedroom,True,6,250.0,280.0
4654871,40129,主卧,0,bedroom,True,9,315.0,260.0
4654871,41475,阳台,7,balcony,True,1,60.0,184.0
4654871,41545,客餐厅,3,living_dining_room,True,28,560.0,300.0
4655690,21100,卫生间,5,bathroom,True,10,261.04999999999995,160.0
4655690,3187117,阳台,7,balcony,True,0,144.91999999999996,46.471999999999994
4655690,3195054,衣帽间,9,storage_room,True,10,211.04999999999995,244.642
4655690,3213139,客餐厅,3,living_dining_room,True,43,703.815,658.6809999999999
4655690,3228066,主卧,0,bedroom,True,21,423.938,334.5
4655690,3228208,阳台,7,balcony,True,4,105.993,304.99999999999994
4729472,89865,次卧,0,bedroom,True,8,199.813,222.0
4729472,145162,主卫,5,bathroom,True,4,164.0,186.0
4729472,152820,长辈房,0,bedroom,True,11,269.0,395.0
4729472,158576,阳台,7,balcony,True,4,421.0,157.95000000000005
4729472,172035,阳台,7,balcony,True,3,216.0,162.0
4729472,174743,厨房,4,kitchen,True,4,213.84399999999994,241.5
4729472,175099,客卫,5,bathroom,True,8,191.0,233.0
4729472,175193,主卧,0,bedroom,True,21,329.04999999999995,568.0
4729472,226042,客餐厅,3,living_dining_room,True,45,657.95,713.05
4729472,226280,小孩房,0,bedroom,True,12,219.0,275.0
4773513,4370,儿童房,0,bedroom,True,5,258.0,220.0
4773513,6062,储物间,9,storage_room,True,0,94.0,120.0
4773513,208632,客餐厅,3,living_dining_room,True,36,1060.0,510.0
4773513,208846,主卧,0,bedroom,True,9,358.0,280.0
4773513,208964,卫生间,5,bathroom,True,2,100.0,114.5
4773513,209034,卫生间,5,bathroom,True,2,100.0,114.5
4773532,6966,厨房,4,kitchen,True,3,239.71900000000005,205.23699999999997
4773532,42362,阳台,7,balcony,True,3,166.0,173.70700000000005
4773532,3650295,卫生间,5,bathroom,True,5,164.28999999999996,201.99999999999994
4773532,3675187,次卧,0,bedroom,True,11,280.55,317.138
4773532,4057115,客餐厅,3,living_dining_room,True,27,731.5,416.3299999999999
4773532,4057674,主卧,0,bedroom,True,8,319.34,328.99999999999994
