plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
1419432,134139,卧室,0,bedroom,True,16,256.0,298.076
1419432,137808,卧室,0,bedroom,True,19,276.0,346.09000000000015
1419432,141648,厨房,4,kitchen,True,28,146.0,447.19
1419432,1836281,卧室,0,bedroom,True,52,458.0,729.903
1419432,13190320,客餐厅,3,living_dining_room,True,65,718.0,882.7860000000001
1419432,13270781,卫生间,5,bathroom,True,5,156.20000000000005,157.79999999999995
1540780,885846,客卫,5,bathroom,True,12,210.5,157.0
1540780,3428005,阳台,7,balcony,True,10,164.64199999999994,210.0000000000001
1540780,8663669,主卫,5,bathroom,True,48,529.0,615.685
1540780,12474572,次卧,0,bedroom,True,51,447.5,318.04999999999995
1540780,12475395,客餐厅,3,living_dining_room,True,98,681.0,976.0120000000001
1570801,12888,卫生间,5,bathroom,True,3,77.56,122.25000000000006
1570801,18727,客餐厅,3,living_dining_room,True,66,858.0,332.471
1570801,21486,主卧,0,bedroom,True,7,383.0,293.00000000000006
1570801,30164,厨房,4,kitchen,True,10,137.441,298.81199999999995
1570801,32723,淋浴房,3,living_dining_room,True,4,77.56,152.5619999999999
1570801,38237,次卧,0,bedroom,True,8,198.0,305.00000000000006
1711526,2956,卧室,0,bedroom,True,9,350.1379999999999,419.1089999999999
1711526,12861,卫生间,5,bathroom,True,2,165.0,251.05000000000007
1711526,26421,阳台,7,balcony,True,5,125.90300000000002,251.05000000000007
1711526,26492,客厅,2,living_room,True,33,571.121,1161.551
1820838,12886,洗衣房,5,bathroom,True,3,290.505,140.16000000000008
1820838,19625,客卫,5,bathroom,True,5,152.43400000000003,214.94
1820838,36953,儿童房,0,bedroom,True,11,321.674,430.6
1820838,40280,次卧,0,bedroom,True,8,288.21000000000004,430.6
1820838,45483,主卫,5,bathroom,True,12,169.1980000000001,331.75
1820838,53638,客餐厅,3,living_dining_room,True,47,1143.3919999999998,883.231
1820838,53889,厨房,4,kitchen,True,8,238.37399999999997,266.5
1820838,3970935,主卧,0,bedroom,True,17,355.394,548.52
1820838,3971042,主卧,0,bedroom,True,0,18.77500000000009,47.023000000000025
1872162,16181,卫生间,5,bathroom,True,5,160.0,223.0
1872162,99156,主卫,5,bathroom,True,6,208.79999999999995,220.0
1872162,105361,次卧,0,bedroom,True,20,290.4,375.0
1872162,3591262,次卧,0,bedroom,True,17,283.0,323.0
1872162,6572846,主卧,0,bedroom,True,19,382.0,585.0
1872162,6572971,客餐厅,3,living_dining_room,True,91,844.0,1099.15
2153099,5289,阳台,7,balcony,True,3,184.608,116.68999999999997
2153099,33347,卫生间,5,bathroom,True,14,151.95000000000005,295.0
2153099,39417,书房,6,study,True,10,275.04999999999995,351.0
2153099,67874,次卧,0,bedroom,True,10,258.04999999999995,370.0000000000001
2153099,81550,客餐厅,3,living_dining_room,True,70,991.05,897.0500000000001
2153099,2273906,主卧,0,bedroom,True,12,347.04999999999995,480.07399999999996
2153099,2533875,厨房,4,kitchen,True,4,184.0,215.36
2219402,13017,次卧,0,bedroom,True,14,293.0,235.0
2219402,14207,儿童房,0,bedroom,True,11,362.9999999999999,240.0
2219402,14558,主卧,0,bedroom,True,11,560.9999999999999,308.0
2219402,47006,厨房,4,kitchen,True,6,322.0,178.0
2219402,100642,主卫,5,bathroom,True,8,170.0,270.0
2219402,183540,长辈房,0,bedroom,True,10,231.0,370.0
2219402,850619,阳台,7,balcony,True,9,364.55,162.0
2219402,2288431,客厅,2,living_room,True,60,721.0500000000001,670.0
2219402,2288673,客卫,5,bathroom,True,9,153.5,246.0
2226333,25648,景观阳台,7,balcony,True,0,146.0,1109.913
2226333,31612,玄关,8,entrance,True,0,150.0,281.51
2226333,36009,主卧,0,bedroom,True,25,383.05000000000007,566.05
2226333,38500,卫生间,5,bathroom,True,0,176.60000000000002,155.0
2226333,29444,次卧2,0,bedroom,True,0,300.0,448.60000000000014
2226333,92175,客餐厅,3,living_dining_room,True,48,1331.6,1178.65
2226333,92341,主卧,0,bedroom,True,0,166.14999999999998,323.04999999999995
2226333,92411,衣帽间,9,storage_room,True,4,166.14999999999998,231.0
2226333,147602,卫生间,5,bathroom,True,0,176.60000000000002,281.60000000000014
2226333,154774,次卧1,0,bedroom,True,0,592.0,448.60000000000014
