plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
1702692,16181,卫生间,5,bathroom,True,5,160.0,223.0
1702692,99156,卫生间,5,bathroom,True,7,208.79999999999995,220.0
1702692,105361,卧室,0,bedroom,True,18,290.4,375.0
1702692,3591262,卧室,0,bedroom,True,14,283.0,323.0
1702692,6572846,卧室,0,bedroom,True,18,382.0,585.0
1702692,6572971,客餐厅,3,living_dining_room,True,89,844.0,1099.15
2158503,9697,阳台,7,balcony,True,2,80.0,146.55000000000007
2158503,11655,卫生间,5,bathroom,True,5,224.0,146.55000000000007
2158503,11958,卧室,0,bedroom,True,11,316.0,276.0
2158503,12261,卧室,0,bedroom,True,16,316.0,305.0
2158503,12814,卫生间,5,bathroom,True,6,324.5,148.0
2158503,3678635,卧室,0,bedroom,True,31,571.475,375.18399999999997
2158503,3677556,客厅,2,living_room,True,85,652.0,1038.883
2177259,62908,卫生间,5,bathroom,True,15,187.07400000000007,221.505
2177259,316298,阳台,7,balcony,True,9,548.0,140.0
2177259,837137,客餐厅,3,living_dining_room,True,134,629.0,889.0
2177259,9164545,卧室,0,bedroom,True,35,266.5,268.5
2177259,9164639,卧室,0,bedroom,True,19,363.05000000000007,599.0
2177259,11437488,卫生间,5,bathroom,True,12,160.04999999999995,144.0
2313374,22570,阳台,7,balcony,True,6,308.79100000000005,301.908
2313374,35449,儿童房,0,bedroom,True,7,330.26199999999994,330.91800000000006
2313374,69422,书房,6,study,True,9,443.25300000000004,413.803
2313374,75505,阳台,7,balcony,True,8,119.0,318.54999999999995
2313374,129719,阳台,7,balcony,True,21,310.636,233.813
2313374,138655,卫生间,5,bathroom,True,4,235.88700000000006,135.78999999999996
2313374,135478,卧室,0,bedroom,True,10,455.38,456.061
2313374,187801,阳台,7,balcony,True,2,154.85699999999997,151.09399999999994
2313374,6124050,客餐厅,3,living_dining_room,True,37,785.9800000000001,705.1469999999999
2329060,3404,阳台,7,balcony,True,2,112.0,176.60000000000002
2329060,7548,客餐厅,3,living_dining_room,True,15,832.5,318.5
2329060,17418,厨房,4,kitchen,True,14,238.70000000000005,142.5
2329060,17512,卫生间,5,bathroom,True,6,199.24999999999994,147.0
2329060,36183,主卧,0,bedroom,True,11,307.0,308.5
2329060,36301,次卧,0,bedroom,True,6,309.09999999999997,168.0
2339563,14726,卧室,0,bedroom,True,1,239.5,102.0
2339563,11943,卫生间,5,bathroom,True,5,134.54999999999995,247.0
2339563,13885,卫生间,5,bathroom,True,6,182.95000000000005,247.0
2339563,111974,阳台,7,balcony,True,1,193.0,314.25700000000006
2339563,7900,阳台,7,balcony,True,3,232.63099999999997,233.728
2339563,3803783,客厅,2,living_room,True,48,829.6740000000001,648.673
2339563,3844645,卧室,0,bedroom,True,8,243.86700000000008,330.287
2339563,4030999,阳台,7,balcony,True,10,351.0,247.0
2339563,4122912,阳台,7,balcony,True,5,246.79999999999995,93.42199999999991
2339563,12750,卧室,0,bedroom,True,11,291.04999999999995,283.08
2429567,521297,次卧,0,bedroom,True,6,268.05,307.25
2429567,8993,厨房,4,kitchen,True,4,245.05,230.0
2429567,4328200,次卧,0,bedroom,True,7,241.19999999999993,250.0999999999999
2429567,4338516,客餐厅,3,living_dining_room,True,36,628.78,933.1
2429567,4339746,卫生间,5,bathroom,True,6,150.15000000000003,244.0999999999999
2429567,4666059,卫生间,5,bathroom,True,5,132.70000000000005,237.015
2429567,4913743,主卧,0,bedroom,True,8,297.6,376.15000000000003
2429567,4918378,阳台,7,balcony,True,1,304.98299999999995,77.80000000000001
2429611,633416,主卧,0,bedroom,True,14,281.413,344.0
2429611,640696,卫生间,5,bathroom,True,7,298.0,155.0
2429611,5490937,阳台,7,balcony,True,3,261.0,150.0
2429611,5497443,厨房,4,kitchen,True,2,285.79999999999995,173.0
2429611,6163556,客餐厅,3,living_dining_room,True,40,734.5,767.0
2429611,6165895,儿童房,0,bedroom,True,9,308.0,275.0
2429611,6267443,次卧,0,bedroom,True,12,261.59,344.0
2436896,7500,儿童房,0,bedroom,True,10,280.04999999999995,371.0
2436896,10946,客餐厅,3,living_dining_room,True,49,1015.383,690.0
2436896,11626,主卧,0,bedroom,True,12,369.0,532.4
2436896,40836,卫生间,5,bathroom,True,9,168.76999999999998,261.0
2436896,40906,干区,5,bathroom,True,2,168.76999999999998,98.0
2436896,50855,主卫,5,bathroom,True,8,194.99999999999997,239.0
2436896,79434,次卧,0,bedroom,True,10,314.38000000000005,371.0
2436905,5958,厨房,4,kitchen,True,13,337.0,175.04999999999995
2436905,6495,主卧,0,bedroom,True,17,563.5999999999999,335.8
2436905,6822,主卫,5,bathroom,True,6,176.5999999999999,200.75
2436905,7197,卫生间,5,bathroom,True,6,163.85000000000002,200.75
2436905,9101,客餐厅,3,living_dining_room,True,73,1249.8999999999999,571.1500000000001
2436905,22055,儿童房,0,bedroom,True,8,306.0,295.40000000000003
