plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2439891,5203,阳台,7,balcony,True,16,195.507,360.70000000000005
2439891,8653,厨房,4,kitchen,True,13,395.807,366.663
2439891,8783,客餐厅,3,living_dining_room,True,41,698.0600000000001,360.70000000000005
2439891,36320,次卧,0,bedroom,True,15,329.981,241.85900000000004
2439891,42313,主卧,0,bedroom,True,19,440.405,415.0640000000001
2439891,46664,卫生间,5,bathroom,True,9,240.0,195.47900000000004
2439891,46782,走廊,15,corridor,True,2,98.42399999999998,163.77999999999997
2440730,3616512,公卫,5,bathroom,True,7,146.0,223.5
2440730,17246285,厨房,4,kitchen,True,3,316.5,192.828
2440730,17473487,主卫,5,bathroom,True,9,166.95499999999993,269.751
2440730,17562016,阳台,7,balcony,True,4,354.085,155.0
2440730,18142079,主卧,0,bedroom,True,14,558.4999999999999,294.0
2440730,18142401,次卧,0,bedroom,True,12,366.9699999999999,229.0
2440730,18222396,过道,15,corridor,True,3,336.03,104.5
2440730,18314486,女孩房,0,bedroom,True,10,298.25,240.0
2440730,19760999,男孩房,0,bedroom,True,10,224.5,371.02
2440730,21365874,客餐厅,3,living_dining_room,True,34,341.05,651.243
2440804,7465,次卧,0,bedroom,True,13,272.52000000000004,357.92099999999994
2440804,9513,次卧,0,bedroom,True,2,234.72000000000003,243.16199999999998
2440804,25345,主卧,0,bedroom,True,12,334.7869999999999,409.60400000000004
2440804,57528,卫生间,5,bathroom,True,11,183.935,243.16199999999998
2440804,57622,厨房,4,kitchen,True,3,395.399,230.91700000000003
2440804,66601,客餐厅,3,living_dining_room,True,35,701.249,815.9259999999999
2462679,1533022,厨房,4,kitchen,True,3,339.265,168.24299999999994
2462679,1554801,次卧,0,bedroom,True,9,333.98,373.595
2462679,1554895,卫生间,5,bathroom,True,7,177.90999999999997,247.5
2462679,1558683,卫生间,5,bathroom,True,0,154.30999999999995,260.59999999999997
2462679,1558753,客餐厅,3,living_dining_room,True,31,684.408,763.893
2462679,1567481,主卧,0,bedroom,True,16,314.102,425.813
2462699,7220,主卧,0,bedroom,True,8,429.04999999999995,308.0
2462699,116173,阳台,7,balcony,True,14,277.616,356.0
2462699,3773176,主卫,5,bathroom,True,3,105.51199999999994,222.0
2462699,3773452,卫生间,5,bathroom,True,5,107.21999999999991,222.0
2462699,4282726,次卧,0,bedroom,True,8,263.0,378.0
2462699,4358646,客餐厅,3,living_dining_room,True,27,1008.0,508.0
2462699,4358836,厨房,4,kitchen,True,5,192.0,141.0
2462699,4373100,儿童房,0,bedroom,True,5,205.31799999999998,302.0
2462850,6959,主卫,5,bathroom,True,4,173.3,155.0
2462850,8941,过道,15,corridor,True,4,272.08,150.0
2462850,10484,客卫,5,bathroom,True,5,180.92000000000002,150.0
2462850,12527,阳台,7,balcony,True,1,117.0,330.04999999999995
2462850,22818,次卧,0,bedroom,True,7,423.0,260.04999999999995
2462850,22912,主卧,0,bedroom,True,7,590.2,309.8
2462850,7286,儿童房,0,bedroom,True,3,357.8,255.0
2462850,45571,客餐厅,3,living_dining_room,True,31,881.0,490.0
2463100,6719,阳台,7,balcony,True,3,317.0,127.04999999999995
2463100,7235,客餐厅,3,living_dining_room,True,27,747.05,513.05
2463100,5989,主卧,0,bedroom,True,10,307.0,474.05
2463100,8941,次卧,0,bedroom,True,10,276.0,414.0
2463100,12229,书房,6,study,True,5,307.0,266.05
2463100,14864,厨房,4,kitchen,True,2,198.05,246.0
2463100,20212,卫生间,5,bathroom,True,5,148.05,246.0
2463182,609041,卫生间,5,bathroom,True,11,182.264,280.04999999999995
2463182,612470,厨房,4,kitchen,True,6,352.11,218.60600000000002
2463182,630397,阳台,7,balcony,True,4,410.04600000000005,168.85799999999995
2463182,637553,次卧,0,bedroom,True,16,425.49,381.96299999999997
2463182,637624,主卧,0,bedroom,True,16,362.89,389.44000000000005
2463182,643131,阳台,7,balcony,True,2,150.502,218.60600000000002
2463182,656762,客餐厅,3,living_dining_room,True,37,589.322,783.4000000000001
2463242,1625294,次卧,0,bedroom,True,17,384.59099999999995,432.96599999999995
2463242,1633885,客餐厅,3,living_dining_room,True,44,863.713,916.313
2463242,1642381,主卧,0,bedroom,True,16,398.46000000000004,437.63
2463242,1646934,卫生间,5,bathroom,True,8,197.95199999999994,341.034
2463242,1649221,儿童房,0,bedroom,True,16,376.9530000000001,341.034
2463242,1649315,厨房,4,kitchen,True,7,494.1809999999999,219.70500000000004
2463312,6590,阳台,7,balcony,True,1,156.0,102.0
2463312,4223,卧室,0,bedroom,True,17,379.0,311.0
2463312,3505551,卫生间,5,bathroom,True,8,150.0,170.0
2463312,3479081,阳台,7,balcony,True,6,156.0,397.0
2463312,3478974,客餐厅,3,living_dining_room,True,50,817.0,487.0
2463312,3820087,卧室,0,bedroom,True,6,260.0,158.0
2463350,635969,主卧,0,bedroom,True,21,366.39899999999994,484.92100000000005
2463350,654869,次卧,0,bedroom,True,0,268.344,359.29099999999994
2463350,654987,阳台,7,balcony,True,0,191.503,216.34500000000003
2463350,656641,卫生间,5,bathroom,True,7,157.85000000000002,304.65099999999995
2463350,656711,厨房,4,kitchen,True,9,368.5540000000001,216.34500000000003
2463350,656781,客餐厅,3,living_dining_room,True,43,623.5430000000001,856.211
2463356,4007,次卧,0,bedroom,True,9,326.0,317.0
2463356,7778,阳台,7,balcony,True,4,134.0,357.0
2463356,23322,主卧,0,bedroom,True,9,476.0,317.0
2463356,30404,厨房,4,kitchen,True,5,213.0,223.0
2463356,31417,客餐厅,3,living_dining_room,True,37,882.0,357.0
2463356,31506,卫生间,5,bathroom,True,6,324.5,165.0
2475298,140389,主卧,0,bedroom,True,10,291.77200000000005,350.00299999999993
2475298,158572,次卧,0,bedroom,True,11,291.77599999999995,334.2
2475298,251759,厨房,4,kitchen,True,12,186.80100000000004,329.51499999999993
2475298,304781,阳台,7,balcony,True,7,154.937,361.96400000000006
2475298,337903,卫生间,5,bathroom,True,13,282.62200000000007,177.82000000000002
2475298,3635340,客餐厅,3,living_dining_room,True,33,897.3729999999999,550.3430000000001
2476365,6467,次卧,0,bedroom,True,7,335.0,264.5
2476365,6851,书房,6,study,True,20,335.0,277.15000000000003
2476365,20212,客餐厅,3,living_dining_room,True,69,1066.0,1054.0
2476365,9346,主卫,5,bathroom,True,6,245.5,151.55
2476365,10607,主卧,0,bedroom,True,20,523.0,456.0
2575545,601520,卫生间,5,bathroom,True,5,141.30399999999997,151.53999999999996
2575545,602046,次卧,0,bedroom,True,16,271.76500000000004,239.659
2575545,603022,主卧,0,bedroom,True,21,298.74699999999996,427.502
2575545,604953,阳台,7,balcony,True,2,141.29999999999995,173.41000000000008
2575545,1457388,次卧,0,bedroom,True,14,270.05000000000007,303.86299999999994
2575545,1459472,厨房,4,kitchen,True,0,185.01700000000005,251.96000000000004
2575545,1459543,客餐厅,3,living_dining_room,True,50,715.909,959.597
2575675,126822,阳台,7,balcony,True,3,349.812,311.14000000000004
2575675,322859,阳台,7,balcony,True,1,181.0,323.89999999999986
2575675,324451,卧室,0,bedroom,True,11,344.0,279.0
2575675,324540,卫生间,5,bathroom,True,7,151.79999999999995,282.00000000000006
2575675,486414,卧室,0,bedroom,True,10,415.0,278.00000000000006
2575675,505562,客餐厅,3,living_dining_room,True,18,717.0,359.0
2575675,709759,卧室,0,bedroom,True,9,563.906,425.509
2575675,3852234,阳台,7,balcony,True,1,103.0,161.5
2575675,3852287,卫生间,5,bathroom,True,4,134.404,232.0
2575675,324593,阳台,7,balcony,True,4,172.20000000000005,180.97000000000003
2575675,4025612,阳台,7,balcony,True,2,172.20000000000005,89.03000000000003
2575675,5131505,客餐厅,3,living_dining_room,True,43,989.0,1205.0
2575675,5132356,阳台,7,balcony,True,6,189.0,250.1010000000001
2575728,990836,卧室阳台,0,bedroom,True,8,307.19000000000005,162.56099999999998
2575728,1783092,景观阳台,7,balcony,True,8,440.073,162.56099999999998
2575728,1810149,次卧,0,bedroom,True,9,307.1940000000001,377.683
2575728,1810202,次卧,0,bedroom,True,16,388.73299999999995,501.932
2575728,1814403,次卧一,0,bedroom,True,7,343.2499999999999,308.6200000000001
2575728,1818425,卫生间,5,bathroom,True,7,162.21400000000006,308.6200000000001
2575728,1818478,阳台,7,balcony,True,2,162.21000000000004,161.98000000000002
2575728,1822572,厨房,4,kitchen,True,6,242.51999999999998,394.682
2575728,1822643,客餐厅,3,living_dining_room,True,41,732.883,894.084
2577539,512988,主卧,0,bedroom,True,13,435.8320000000001,374.981
2577539,520472,厨房,4,kitchen,True,5,455.5,188.06
2577539,521673,阳台,7,balcony,True,8,131.17000000000007,393.45399999999995
2577539,521726,客餐厅,3,living_dining_room,True,37,837.7420000000001,605.514
2577539,524208,阳台,7,balcony,True,1,198.49999999999994,120.19000000000005
2577539,535129,阳台,7,balcony,True,3,177.47000000000003,188.06
2577539,546286,次卧,0,bedroom,True,10,310.58299999999997,374.981
2577539,547432,卫生间,5,bathroom,True,16,198.49999999999994,230.78999999999996
2587173,4220,主卧,0,bedroom,True,12,250.85,554.8
2587173,7918,次卧,0,bedroom,True,6,309.04999999999995,341.45
2587173,9038,主卫,5,bathroom,True,7,250.85,147.14999999999998
2587173,19900,舞蹈室,3,living_dining_room,True,4,500.23800000000006,300.0000000000001
2587173,15783,卫生间,5,bathroom,True,5,270.4999999999999,159.0
2587173,3628760,儿童房,0,bedroom,True,6,434.9999999999999,293.0
2587173,3628938,卫生间,5,bathroom,True,2,152.5,159.0
2587173,3631182,厨房,4,kitchen,True,2,441.9999999999999,200.0000000000001
2587173,3631235,客餐厅,3,living_dining_room,True,21,375.5,1031.45
2587292,735834,阳台,7,balcony,True,9,473.102,158.36
2587292,741932,阳台,7,balcony,True,3,204.351,253.35400000000004
2587292,744117,卫生间,5,bathroom,True,14,260.85000000000014,201.02400000000011
2587292,751457,主卧,0,bedroom,True,15,409.09000000000003,689.0799999999999
2587292,751528,卫生间,5,bathroom,True,10,244.28000000000003,262.9359999999999
2587292,751599,厨房,4,kitchen,True,3,409.09000000000003,319.5899999999999
2587292,756719,次卧,0,bedroom,True,10,388.3399999999999,328.17599999999993
2587292,756790,次卧,0,bedroom,True,12,398.32000000000016,511.86999999999995
2587292,759256,阳台,7,balcony,True,2,132.83000000000015,271.78
2587292,744170,客餐厅,3,living_dining_room,True,38,473.102,1032.6699999999998
2589560,5475,厨房,4,kitchen,True,4,249.0,184.0
2589560,6611,卫生间,5,bathroom,True,8,249.0,174.0
2589560,7166,主卫,5,bathroom,True,4,290.0,157.0
2589560,7532,老人房,0,bedroom,True,6,350.0,306.0
2589560,3507092,主卧,0,bedroom,True,8,560.0,334.0
2589560,3507199,次卧,0,bedroom,True,6,370.0,267.0
2589560,3523813,阳台,7,balcony,True,2,208.0,348.0
2589560,3646809,阳台,7,balcony,True,4,171.704,375.0
2589560,3647203,客餐厅,3,living_dining_room,True,28,759.0,934.0
2591340,795204,主卧,0,bedroom,True,8,299.223,382.8740000000001
2591340,797286,次卧,0,bedroom,True,8,267.901,357.40999999999997
2591340,821957,阳台,7,balcony,True,8,372.3069999999999,155.328
2591340,828237,客餐厅,3,living_dining_room,True,31,664.2,706.36
2591340,828326,厨房,4,kitchen,True,16,372.30499999999995,172.26400000000012
2591340,828379,卫生间,5,bathroom,True,9,231.45,199.82600000000002
2591340,828432,阳台,7,balcony,True,2,138.01999999999998,172.26400000000012
2591745,1275602,阳台,7,balcony,True,5,393.69000000000005,144.29999999999995
2591745,2510319,书房,6,study,True,23,332.77,211.90999999999997
2591745,2521265,主卧,0,bedroom,True,6,441.904,352.2889999999999
2591745,2573347,卫生间,5,bathroom,True,5,140.0,183.50099999999998
2591745,2573400,次卧,0,bedroom,True,5,332.77,313.83000000000004
2591745,2604945,客餐厅,3,living_dining_room,True,43,589.1800000000001,893.9399999999999
2697305,6721,书房,6,study,True,13,377.0,272.0
2697305,7024,卫生间,5,bathroom,True,5,126.0,151.0
2697305,7351,主卧,0,bedroom,True,18,498.0,334.0
2697305,8372,次卧,0,bedroom,True,13,368.04999999999995,288.0
2697305,3586359,卫生间,5,bathroom,True,6,205.0,157.0
2697305,4254258,厨房,4,kitchen,True,5,279.0,200.0
2697305,4254328,客餐厅,3,living_dining_room,True,42,1272.0,651.0
2713928,6514,次卧,0,bedroom,True,12,415.0,270.0
2713928,13698,主卫,5,bathroom,True,8,201.04999999999995,201.0
2713928,14297,次卧,0,bedroom,True,5,300.0000000000001,237.0
2713928,20834,阳台,7,balcony,True,10,166.0,382.0
2713928,3589203,厨房,4,kitchen,True,6,198.04999999999995,271.0
2713928,3589273,客餐厅,3,living_dining_room,True,55,883.0000000000001,791.05
2713928,3609267,客卫,5,bathroom,True,8,285.0000000000001,167.05
2713928,3621764,干区,5,bathroom,True,3,100.0,167.05
2713928,3630272,主卧,0,bedroom,True,42,1020.0000000000001,421.0
2722677,5372,主卫,5,bathroom,True,8,218.0999999999999,206.0
2722677,5949,次卧,0,bedroom,True,12,276.9,367.9
2722677,11479,主卧,0,bedroom,True,15,328.25,497.95
2722677,13879,书房,6,study,True,11,393.0999999999999,268.95000000000005
2722677,45184,客餐厅,3,living_dining_room,True,37,771.0,766.9
2722677,45302,卫生间,5,bathroom,True,7,156.9000000000001,268.95000000000005
2722677,4795713,阳台,7,balcony,True,2,649.95,172.34
2722677,4961195,厨房,4,kitchen,True,6,176.8,250.85000000000002
2722677,4961265,阳台,7,balcony,True,9,480.90000000000003,206.05000000000007
2723674,5826,卫生间,5,bathroom,True,10,250.60000000000002,203.10000000000002
2723674,8513,卫生间,5,bathroom,True,8,154.59999999999997,237.29999999999995
2723674,8840,次卧,0,bedroom,True,12,369.95,337.0999999999999
2723674,11345,次卧,0,bedroom,True,12,201.14999999999998,328.75000000000006
2723674,41126,阳台,7,balcony,True,10,331.6,323.16999999999996
2723674,11696,主卧,0,bedroom,True,14,370.6,448.09999999999997
2723674,120953,阳台,7,balcony,True,3,441.2969999999999,178.42999999999984
2723674,121023,客餐厅,3,living_dining_room,True,40,637.35,818.873
2723674,33718,次卧,0,bedroom,True,8,334.59000000000015,377.9
2723674,5100039,阳台,7,balcony,True,0,10.26299999999992,94.85000000000002
2725364,9167,主卧,0,bedroom,True,9,270.0,427.00000000000006
2725364,11473,卫生间,5,bathroom,True,5,177.0,126.0
2725364,12010,次卧,0,bedroom,True,3,288.0,380.00000000000006
2725364,42426,客餐厅,3,living_dining_room,True,29,690.0,539.0
2725364,52998,阳台,7,balcony,True,6,579.0,126.98599999999999
2728070,9443,卫生间,5,bathroom,True,5,219.0,178.0
2728070,65907,卫生间,5,bathroom,True,5,250.04999999999995,178.0
