plan_id,room_id,room_name,room_type_id,room_type,n_ceilings,n_ceiling_layers_rendered,room_width_cm,room_height_cm
1702692,16181,卫生间,5,bathroom,2,2,160.0,223.0
1702692,99156,卫生间,5,bathroom,2,2,208.79999999999995,220.0
1702692,105361,卧室,0,bedroom,9,2,290.4,375.0
1702692,3591262,卧室,0,bedroom,6,2,283.0,323.0
1702692,6572846,卧室,0,bedroom,7,3,382.0,585.0
1702692,6572971,客餐厅,3,living_dining_room,10,4,844.0,1099.15
1711526,2956,卧室,0,bedroom,3,1,350.1379999999999,419.1089999999999
1711526,12861,卫生间,5,bathroom,1,0,165.0,251.05000000000007
1711526,26421,阳台,7,balcony,1,1,125.90300000000002,251.05000000000007
1711526,26492,客厅,2,living_room,7,1,571.121,1161.551
2158503,9697,阳台,7,balcony,2,1,80.0,146.55000000000007
2158503,11655,卫生间,5,bathroom,4,1,224.0,146.55000000000007
2158503,11958,卧室,0,bedroom,7,4,316.0,276.0
2158503,12261,卧室,0,bedroom,7,4,316.0,305.0
2158503,12814,卫生间,5,bathroom,4,1,324.5,148.0
2158503,3678635,卧室,0,bedroom,9,3,571.475,375.18399999999997
2158503,3677556,客厅,2,living_room,10,3,652.0,1038.883
2177259,62908,卫生间,5,bathroom,2,2,187.07400000000007,221.505
2177259,316298,阳台,7,balcony,4,2,548.0,140.0
2177259,837137,客餐厅,3,living_dining_room,15,3,629.0,889.0
2177259,9164545,卧室,0,bedroom,6,2,266.5,268.5
2177259,9164639,卧室,0,bedroom,10,4,363.05000000000007,599.0
2177259,11437488,卫生间,5,bathroom,2,2,160.04999999999995,144.0
2290734,8783,卧室,0,bedroom,5,3,300.0,478.04999999999995
2290734,9617,书房,6,study,5,3,500.0,316.0
2290734,11579,阳台,7,balcony,1,0,228.0,222.0
2290734,13080,卧室,0,bedroom,5,3,300.0,578.0
2290734,24898,阳台,7,balcony,1,1,160.0,118.0
2290734,9992,卫生间,5,bathroom,2,1,160.0,186.0
2290734,5041699,客厅,2,living_room,12,3,1398.0,980.0
2329060,3404,阳台,7,balcony,1,0,112.0,176.60000000000002
2329060,7548,客餐厅,3,living_dining_room,4,1,832.5,318.5
2329060,17418,厨房,4,kitchen,1,1,238.70000000000005,142.5
2329060,17512,卫生间,5,bathroom,1,1,199.24999999999994,147.0
2329060,36183,主卧,0,bedroom,2,1,307.0,308.5
2329060,36301,次卧,0,bedroom,2,1,309.09999999999997,168.0
2339563,14726,卧室,0,bedroom,1,0,239.5,102.0
2339563,11943,卫生间,5,bathroom,1,1,134.54999999999995,247.0
2339563,13885,卫生间,5,bathroom,2,1,182.95000000000005,247.0
2339563,111974,阳台,7,balcony,1,1,193.0,314.25700000000006
2339563,7900,阳台,7,balcony,1,0,232.63099999999997,233.728
2339563,3803783,客厅,2,living_room,7,2,829.6740000000001,648.673
2339563,3844645,卧室,0,bedroom,6,1,243.86700000000008,330.287
2339563,4030999,阳台,7,balcony,9,2,351.0,247.0
2339563,4122912,阳台,7,balcony,1,1,246.79999999999995,93.42199999999991
2339563,12750,卧室,0,bedroom,5,2,291.04999999999995,283.08
2460580,8167,儿童房,0,bedroom,6,3,275.0,350.0
2460580,10251,厨房,4,kitchen,1,1,200.0,282.05
2460580,7864,卫生间,5,bathroom,2,2,161.0,267.0
2460580,83517,客厅,2,living_room,16,4,856.0,689.0
2460580,83755,儿童房,0,bedroom,3,2,275.0,288.0
2460580,9224441,卫生间,5,bathroom,1,1,216.0,179.04999999999995
2460580,9224535,卧室,0,bedroom,8,3,394.0,694.05
