plan_id,room_id,room_name,room_type_id,room_type,n_ceilings,n_ceiling_layers_rendered,room_width_cm,room_height_cm
1419432,134139,卧室,0,bedroom,3,1,256.0,298.076
1419432,137808,卧室,0,bedroom,4,1,276.0,346.09000000000015
1419432,141648,厨房,4,kitchen,1,1,146.0,447.19
1419432,1836281,卧室,0,bedroom,14,2,458.0,729.903
1419432,13190320,客餐厅,3,living_dining_room,25,4,718.0,882.7860000000001
1419432,13270781,卫生间,5,bathroom,1,1,156.20000000000005,157.79999999999995
2683605,5335,儿童房,0,bedroom,5,1,237.54999999999995,267.0
2683605,44170,客卫,5,bathroom,1,1,244.54999999999995,137.0
2683605,44240,厨房,4,kitchen,1,1,187.0,354.0
2683605,52536,主卫,5,bathroom,1,1,169.00199999999995,175.5
2683605,66028,主卧,0,bedroom,7,2,523.5,329.0
2683605,135105,次卧,0,bedroom,5,2,394.5,297.5
2683605,136566,客餐厅,3,living_dining_room,6,2,825.0,656.0
2683605,136708,阳台,7,balcony,1,0,144.0,346.5
2722624,8211,卫生间,5,bathroom,1,1,100.0,157.04999999999995
2722624,9218,书房,6,study,2,1,445.0,258.0
2722624,9593,主卫,5,bathroom,1,1,237.04999999999995,188.0
2722624,9896,阳台,7,balcony,3,1,136.05,397.0
2722624,10848,厨房,4,kitchen,1,1,308.0,182.04999999999995
2722624,11377,卫生间,5,bathroom,1,1,196.0,157.04999999999995
2722624,12652,次卧,0,bedroom,1,0,366.0,337.0
2722624,23300,主卧,0,bedroom,6,2,737.0,355.0
2722624,32157,客餐厅,3,living_dining_room,14,2,996.05,780.0
2962763,6514,次卧,0,bedroom,2,1,415.0,270.0
2962763,13698,主卫,5,bathroom,1,1,201.04999999999995,201.0
2962763,14297,次卧,0,bedroom,3,1,300.0000000000001,237.0
2962763,20834,阳台,7,balcony,2,1,166.0,382.0
2962763,3589203,厨房,4,kitchen,1,1,198.04999999999995,271.0
2962763,3589273,客餐厅,3,living_dining_room,7,2,883.0000000000001,791.05
2962763,3609267,客卫,5,bathroom,2,2,285.0000000000001,167.05
2962763,3621764,干区,5,bathroom,1,1,100.0,167.05
2962763,3630272,主卧,0,bedroom,12,3,1020.0000000000001,421.0
2963196,4265,厨房,4,kitchen,2,2,252.0,301.0
2963196,6673,书房,6,study,8,3,302.0,325.0
2963196,8763,主卫,5,bathroom,2,2,164.0,255.0
2963196,9340,卫生间,5,bathroom,1,1,161.0,120.0
2963196,10203,卫生间,5,bathroom,2,2,161.0,193.0
2963196,6976,次卧,0,bedroom,4,2,266.0,325.0
2963196,14109,客餐厅,3,living_dining_room,10,3,1038.0,640.0
2963196,3508136,主卧,0,bedroom,8,3,564.0,864.0
3148547,13233,卫生间,5,bathroom,1,0,194.63999999999987,182.87
3148547,4151356,建筑景观,7,balcony,1,0,1025.185,1405.116
3148547,4151951,卧室,0,bedroom,2,1,710.08,406.00199999999995
3148547,4519874,卧室,0,bedroom,3,1,427.27,355.679
3148547,4519992,客餐厅,3,living_dining_room,10,3,1257.016,892.2040000000001
3148547,4520230,卧室,0,bedroom,1,1,101.42200000000003,182.87099999999998
4485176,33551,起居室,2,living_room,6,1,326.686,873.522
4485176,33813,卫生间,5,bathroom,1,1,126.05000000000001,238.0
4638505,12195,客卫,5,bathroom,1,1,100.0,155.0
4638505,4583,客卫,5,bathroom,1,1,158.0,155.0
4638505,34437,厨房,4,kitchen,1,1,203.1,304.0
4638505,65629,次卧1,0,bedroom,4,2,268.0,344.0
4638505,72675,次卧2,0,bedroom,4,2,220.0,344.0
4638505,80402,主卧,0,bedroom,6,2,489.0,443.5
4638505,83231,阳台,7,balcony,3,1,140.24,321.0
4638505,90881,主卫,5,bathroom,2,2,274.0,155.0
4638505,6296,客餐厅,3,living_dining_room,5,1,824.76,321.0
4638505,3203724,客餐厅,3,living_dining_room,1,1,105.0,155.0
4685715,32242,厨房,4,kitchen,1,1,384.61,162.75999999999993
4685715,36731,次卧,0,bedroom,3,1,274.385,284.875
4685715,46431,榻榻米,6,study,1,0,220.77999999999997,284.87300000000005
4685715,64071,阳台,7,balcony,1,0,137.71600000000012,364.35
4685715,64153,主卧,0,bedroom,3,1,357.27099999999996,291.933
4685715,62699,客餐厅,3,living_dining_room,6,1,706.0699999999999,481.51
4685715,68211,卫生间,5,bathroom,1,1,79.80000000000001,169.72000000000003
4685715,65574,卫生间,5,bathroom,1,1,176.66,169.721
4751543,3145,长辈房,0,bedroom,4,2,258.0,210.0
4751543,5890,卫生间,5,bathroom,1,1,140.0,194.0
4751543,19612,厨房,4,kitchen,1,1,160.35,214.46799999999996
4751543,28628,客餐厅,3,living_dining_room,5,2,690.5,548.05
4751543,28794,阳台,7,balcony,1,0,185.0,548.05
